Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-03-19,Mannarino A.,Zhang Zh.,0.78,Mannarino A.,Mannarino A.,True
2026-03-19,Marozsan F.,Fonseca J.,0.7092,Marozsan F.,Fonseca J.,False
2026-03-19,Nava E.,Machac T.,0.639,Nava E.,Machac T.,False
2026-03-19,Quinn E.,Hurkacz H.,0.6113,Quinn E.,Quinn E.,True
2026-03-19,Shapovalov D.,Van De Zandschulp B.,0.5218,Shapovalov D.,Van De Zandschulp B.,False
2026-03-19,Struff J.L.,Blanch Dar.,0.69,Struff J.L.,Blanch Dar.,False
2026-03-19,Tsitsipas S.,Fery A.,0.755,Tsitsipas S.,Tsitsipas S.,True
2026-03-19,Ugo Carabelli C.,Mpetshi G.,0.0993,Mpetshi G.,Ugo Carabelli C.,False
2026-03-20,Altmaier D.,Atmane T.,0.6108,Altmaier D.,Atmane T.,False
2026-03-20,Barrios M.,Cazaux A.,0.625,Barrios M.,Cazaux A.,False
2026-03-20,Bellucci M.,Michelsen A.,0.2261,Michelsen A.,Michelsen A.,True
2026-03-20,O Connell C.,Fucsovics M.,0.385,Fucsovics M.,Fucsovics M.,True
2026-03-20,Sakamoto R.,Kovacevic A.,0.21,Kovacevic A.,Sakamoto R.,False
2026-03-20,Shevchenko A.,Arnaldi M.,0.38,Arnaldi M.,Shevchenko A.,False
2026-03-20,Tirante T.A.,Royer V.,0.582,Tirante T.A.,Tirante T.A.,True
2026-03-20,Walton A.,Baez S.,0.3238,Baez S.,Walton A.,False
2026-03-20,Wu Y.,Diallo G.,0.575,Wu Y.,Diallo G.,False
2026-03-20,Bautista Agut R.,Khachanov K.,0.1375,Khachanov K.,Khachanov K.,True
2026-03-20,Bublik A.,Berrettini M.,0.9012,Bublik A.,Berrettini M.,False
2026-03-20,Fils A.,Blanch Dar.,0.74,Fils A.,Fils A.,True
2026-03-20,Fritz T.,Van De Zandschulp B.,0.805,Fritz T.,Fritz T.,True
2026-03-20,Mannarino A.,Paul T.,0.1582,Paul T.,Paul T.,True
2026-03-20,Opelka R.,Draper J.,0.3767,Draper J.,Opelka R.,False
2026-03-20,Quinn E.,Ruud C.,0.089,Ruud C.,Quinn E.,False
2026-03-21,Alcaraz C.,Fonseca J.,0.885,Alcaraz C.,Alcaraz C.,True
2026-03-21,Atmane T.,Rinderknech A.,0.155,Rinderknech A.,Atmane T.,False
2026-03-21,Auger-Aliassime F.,Fucsovics M.,0.8867,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-03-21,Bergs Z.,Etcheverry T.,0.2638,Etcheverry T.,Etcheverry T.,True
2026-03-21,Cazaux A.,Tiafoe F.,0.3842,Tiafoe F.,Tiafoe F.,True
2026-03-21,Cerundolo F.,Tirante T.A.,0.7875,Cerundolo F.,Cerundolo F.,True
2026-03-21,Cobolli F.,Collignon R.,0.895,Cobolli F.,Collignon R.,False
2026-03-21,Diallo G.,Humbert U.,0.8417,Diallo G.,Humbert U.,False
2026-03-21,Dzumhur D.,Sinner J.,0.11,Sinner J.,Sinner J.,True
2026-03-21,Halys Q.,Davidovich Fokina A.,0.405,Davidovich Fokina A.,Halys Q.,False
2026-03-21,Kouame M.,Lehecka J.,0.06,Lehecka J.,Lehecka J.,True
2026-03-21,Landaluce M.,Darderi L.,0.185,Darderi L.,Landaluce M.,False
2026-03-21,Machac T.,Moutet C.,0.5433,Machac T.,Moutet C.,False
2026-03-21,Majchrzak K.,Tien L.,0.2125,Tien L.,Majchrzak K.,False
2026-03-21,Medvedev D.,Sakamoto R.,0.92,Medvedev D.,Medvedev D.,True
2026-03-21,Navone M.,Vacherot V.,0.6742,Navone M.,Vacherot V.,False
2026-03-21,Norrie C.,Michelsen A.,0.605,Norrie C.,Michelsen A.,False
2026-03-21,Shevchenko A.,Shelton B.,0.119,Shelton B.,Shevchenko A.,False
2026-03-21,Tabilo A.,Rublev A.,0.3867,Rublev A.,Tabilo A.,False
2026-03-21,Tsitsipas S.,De Minaur A.,0.2783,De Minaur A.,Tsitsipas S.,False
2026-03-21,Ugo Carabelli C.,Korda S.,0.3381,Korda S.,Korda S.,True
2026-03-21,Vukic A.,Jodar R.,0.6,Vukic A.,Jodar R.,False
2026-03-21,Walton A.,Mensik J.,0.19,Mensik J.,Mensik J.,True
2026-03-22,Cilic M.,Nakashima B.,0.5908,Cilic M.,Cilic M.,True
2026-03-22,Damm M.,Zverev A.,0.145,Zverev A.,Zverev A.,True
2026-03-22,Alcaraz C.,Korda S.,0.5362,Alcaraz C.,Korda S.,False
2026-03-22,Etcheverry T.,Jodar R.,0.75,Etcheverry T.,Etcheverry T.,True
2026-03-22,Khachanov K.,Landaluce M.,0.63,Khachanov K.,Landaluce M.,False
2026-03-22,Lehecka J.,Quinn E.,0.9183,Lehecka J.,Lehecka J.,True
2026-03-22,Opelka R.,Fritz T.,0.246,Fritz T.,Fritz T.,True
2026-03-22,Paul T.,Collignon R.,0.6676,Paul T.,Paul T.,True
2026-03-23,Atmane T.,Auger-Aliassime F.,0.0625,Auger-Aliassime F.,Atmane T.,False
2026-03-23,Cilic M.,Zverev A.,0.2565,Zverev A.,Zverev A.,True
2026-03-23,Halys Q.,Majchrzak K.,0.4475,Majchrzak K.,Halys Q.,False
2026-03-23,Humbert U.,Shevchenko A.,0.825,Humbert U.,Humbert U.,True
2026-03-23,Medvedev D.,Cerundolo F.,0.2642,Cerundolo F.,Cerundolo F.,True
2026-03-23,Mensik J.,Tiafoe F.,0.5833,Mensik J.,Tiafoe F.,False
2026-03-23,Michelsen A.,Tabilo A.,0.505,Michelsen A.,Michelsen A.,True
2026-03-23,Moutet C.,Sinner J.,0.025,Sinner J.,Sinner J.,True
2026-03-23,Tsitsipas S.,Fils A.,0.4102,Fils A.,Fils A.,True
2026-03-23,Vacherot V.,Berrettini M.,0.82,Vacherot V.,Vacherot V.,True
2026-03-24,Atmane T.,Tiafoe F.,0.4017,Tiafoe F.,Tiafoe F.,True
2026-03-24,Etcheverry T.,Paul T.,0.1362,Paul T.,Paul T.,True
2026-03-24,Fils A.,Vacherot V.,0.7188,Fils A.,Fils A.,True
2026-03-24,Fritz T.,Lehecka J.,0.7887,Fritz T.,Lehecka J.,False
2026-03-24,Landaluce M.,Korda S.,0.19,Korda S.,Landaluce M.,False
2026-03-24,Sinner J.,Michelsen A.,0.9183,Sinner J.,Sinner J.,True
2026-03-25,Cerundolo F.,Humbert U.,0.631,Cerundolo F.,Cerundolo F.,True
2026-03-25,Halys Q.,Zverev A.,0.105,Zverev A.,Zverev A.,True
2026-03-25,Lehecka J.,Landaluce M.,0.54,Lehecka J.,Lehecka J.,True
2026-03-26,Cerundolo F.,Zverev A.,0.5688,Cerundolo F.,Zverev A.,False
2026-03-26,Paul T.,Fils A.,0.625,Paul T.,Fils A.,False
2026-03-26,Sinner J.,Tiafoe F.,0.915,Sinner J.,Sinner J.,True
2026-03-27,Lehecka J.,Fils A.,0.48,Fils A.,Lehecka J.,False
2026-03-27,Zverev A.,Sinner J.,0.6304,Zverev A.,Sinner J.,False
2026-03-29,Sinner J.,Lehecka J.,0.96,Sinner J.,Sinner J.,True
2026-03-30,Baadi T.,Vukic A.,0.095,Vukic A.,Baadi T.,False
2026-03-30,Halys Q.,Bennani K.,0.86,Halys Q.,Bennani K.,False
2026-03-30,Hanfmann Y.,De Jong J.,0.96,Hanfmann Y.,Hanfmann Y.,True
2026-03-30,Svajda Z.,Vallejo D.,0.485,Vallejo D.,Vallejo D.,True
2026-03-30,Wu Y.,Bolt A.,0.745,Wu Y.,Bolt A.,False
2026-03-30,Zhang Zh.,Pinnington Jones J.,0.29,Pinnington Jones J.,Zhang Zh.,False
2026-03-31,Bennani R.,Bellucci M.,0.165,Bellucci M.,Bellucci M.,True
2026-03-31,Berrettini M.,Buse I.,0.4442,Buse I.,Buse I.,True
2026-03-31,Cina F.,Muller A.,0.435,Muller A.,Muller A.,True
2026-03-31,Gaston H.,Van Assche L.,0.3625,Van Assche L.,Van Assche L.,True
2026-03-31,Jodar R.,Lajovic D.,0.7377,Jodar R.,Jodar R.,True
2026-03-31,Majchrzak K.,Cerundolo J.M.,0.2108,Cerundolo J.M.,Majchrzak K.,False
2026-03-31,Trungelliti M.,Rocha H.,0.3512,Rocha H.,Trungelliti M.,False
2026-03-31,Ugo Carabelli C.,Skatov T.,0.94,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-03-31,Altmaier D.,Martinez P.,0.445,Martinez P.,Altmaier D.,False
2026-03-31,Arnaldi M.,Molcan A.,0.895,Arnaldi M.,Molcan A.,False
2026-03-31,Basilashvili N.,Prizmic D.,0.415,Prizmic D.,Prizmic D.,True
2026-03-31,Boitan G.A.,Moller E.,0.4,Moller E.,Moller E.,True
2026-03-31,Droguet T.,Bautista Agut R.,0.285,Bautista Agut R.,Droguet T.,False
2026-03-31,Dzumhur D.,Jianu F.C.,0.425,Jianu F.C.,Dzumhur D.,False
2026-03-31,Gaubas V.,Baez S.,0.32,Baez S.,Baez S.,True
2026-03-31,Maestrelli F.,Van De Zandschulp B.,0.3375,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-03-31,Merida Aguilar D.,Virtanen O.,0.5,Merida Aguilar D.,Merida Aguilar D.,True
2026-03-31,Navone M.,O Connell C.,0.79,Navone M.,Navone M.,True
2026-03-31,Sakellaridis S.,Choinski J.,0.68,Sakellaridis S.,Sakellaridis S.,True
2026-03-31,Turcanu R.D.,Shevchenko A.,0.265,Shevchenko A.,Shevchenko A.,True
2026-03-31,Basavareddy N.,Draxl L.,0.375,Draxl L.,Basavareddy N.,False
2026-03-31,Gomez F.A.,Etcheverry T.,0.1,Etcheverry T.,Etcheverry T.,True
2026-03-31,McDonald M.,Brooksby J.,0.585,McDonald M.,McDonald M.,True
2026-03-31,Nakashima B.,Damm M.,0.645,Nakashima B.,Nakashima B.,True
2026-03-31,Smith C.,Tirante T.A.,0.495,Tirante T.A.,Tirante T.A.,True
2026-04-01,Medjedovic H.,Kopriva V.,0.795,Medjedovic H.,Kopriva V.,False
2026-04-01,Baadi T.,Moutet C.,0.215,Moutet C.,Moutet C.,True
2026-04-01,Bennani K.,Hanfmann Y.,0.015,Hanfmann Y.,Hanfmann Y.,True
2026-04-01,Darderi L.,Bellucci M.,0.6555,Darderi L.,Darderi L.,True
2026-04-01,Trungelliti M.,Majchrzak K.,0.495,Majchrzak K.,Trungelliti M.,False
2026-04-01,Borges N.,Dzumhur D.,0.735,Borges N.,Dzumhur D.,False
2026-04-01,Molcan A.,Diallo G.,0.295,Diallo G.,Molcan A.,False
2026-04-01,Navone M.,Moller E.,0.545,Navone M.,Navone M.,True
2026-04-01,Shevchenko A.,Van De Zandschulp B.,0.33,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-04-01,Burruchaga R.,Walton A.,0.815,Burruchaga R.,Burruchaga R.,True
2026-04-01,Hijikata R.,Kovacevic A.,0.47,Kovacevic A.,Hijikata R.,False
2026-04-01,Kypson P.,Popyrin A.,0.2714,Popyrin A.,Popyrin A.,True
2026-04-01,Wong C.,Michelsen A.,0.5658,Wong C.,Michelsen A.,False
2026-04-01,Bolt A.,Etcheverry T.,0.445,Etcheverry T.,Etcheverry T.,True
2026-04-01,Tirante T.A.,McDonald M.,0.45,McDonald M.,Tirante T.A.,False
2026-04-02,Griekspoor T.,Van Assche L.,0.81,Griekspoor T.,Van Assche L.,False
2026-04-02,Machac T.,Jodar R.,0.6654,Machac T.,Jodar R.,False
2026-04-02,Muller A.,Kopriva V.,0.1167,Kopriva V.,Muller A.,False
2026-04-02,Ugo Carabelli C.,Buse I.,0.2283,Buse I.,Ugo Carabelli C.,False
2026-04-02,Nakashima B.,Burruchaga R.,0.7433,Nakashima B.,Burruchaga R.,False
2026-04-02,Paul T.,Vallejo D.,0.92,Paul T.,Paul T.,True
2026-04-02,Tien L.,Basavareddy N.,0.885,Tien L.,Tien L.,True
2026-04-02,Zhang Zh.,Shelton B.,0.16,Shelton B.,Shelton B.,True
2026-04-03,Trungelliti M.,Moutet C.,0.2475,Moutet C.,Trungelliti M.,False
2026-04-03,Van Assche L.,Ugo Carabelli C.,0.255,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-04-03,Altmaier D.,Prizmic D.,0.6733,Altmaier D.,Altmaier D.,True
2026-04-03,Droguet T.,Baez S.,0.1325,Baez S.,Droguet T.,False
2026-04-03,Mannarino A.,Merida Aguilar D.,0.705,Mannarino A.,Merida Aguilar D.,False
2026-04-03,Sakellaridis S.,Marozsan F.,0.33,Marozsan F.,Marozsan F.,True
2026-04-03,Altmaier D.,Marozsan F.,0.17,Marozsan F.,Marozsan F.,True
2026-04-03,Dzumhur D.,Van De Zandschulp B.,0.5362,Dzumhur D.,Van De Zandschulp B.,False
2026-04-03,Navone M.,Molcan A.,0.785,Navone M.,Navone M.,True
2026-04-03,Hijikata R.,Tiafoe F.,0.295,Tiafoe F.,Tiafoe F.,True
2026-04-03,Popyrin A.,Michelsen A.,0.32,Michelsen A.,Popyrin A.,False
2026-04-03,Etcheverry T.,Paul T.,0.3308,Paul T.,Paul T.,True
2026-04-03,Tien L.,Burruchaga R.,0.826,Tien L.,Burruchaga R.,False
2026-04-03,Tirante T.A.,Shelton B.,0.1183,Shelton B.,Tirante T.A.,False
2026-04-04,Trungelliti M.,Darderi L.,0.19,Darderi L.,Trungelliti M.,False
2026-04-04,Ugo Carabelli C.,Jodar R.,0.471,Jodar R.,Jodar R.,True
2026-04-04,Marozsan F.,Merida Aguilar D.,0.7775,Marozsan F.,Merida Aguilar D.,False
2026-04-04,Navone M.,Van De Zandschulp B.,0.415,Van De Zandschulp B.,Navone M.,False
2026-04-04,Tiafoe F.,Popyrin A.,0.7338,Tiafoe F.,Tiafoe F.,True
2026-04-04,Paul T.,Tiafoe F.,0.582,Paul T.,Paul T.,True
2026-04-04,Tirante T.A.,Burruchaga R.,0.78,Tirante T.A.,Burruchaga R.,False
2026-04-05,Jodar R.,Trungelliti M.,0.6725,Jodar R.,Jodar R.,True
2026-04-05,Fucsovics M.,Tabilo A.,0.715,Fucsovics M.,Tabilo A.,False
2026-04-05,Humbert U.,Kouame M.,0.81,Humbert U.,Humbert U.,True
2026-04-05,Kecmanovic M.,Norrie C.,0.4625,Norrie C.,Norrie C.,True
2026-04-05,Monfils G.,Griekspoor T.,0.18,Griekspoor T.,Monfils G.,False
2026-04-05,Navone M.,Merida Aguilar D.,0.5417,Navone M.,Navone M.,True
2026-04-05,Burruchaga R.,Paul T.,0.4175,Paul T.,Paul T.,True
2026-04-06,Baez S.,Wawrinka S.,0.475,Wawrinka S.,Baez S.,False
2026-04-06,Borges N.,Rublev A.,0.395,Rublev A.,Rublev A.,True
2026-04-06,Cerundolo J.M.,Vacherot V.,0.4767,Vacherot V.,Vacherot V.,True
2026-04-06,Cobolli F.,Comesana F.,0.89,Cobolli F.,Cobolli F.,True
2026-04-06,Fonseca J.,Diallo G.,0.2788,Diallo G.,Fonseca J.,False
2026-04-06,Garin C.,Arnaldi M.,0.355,Arnaldi M.,Garin C.,False
2026-04-06,Machac T.,Altmaier D.,0.15,Altmaier D.,Machac T.,False
2026-04-06,Mannarino A.,Bergs Z.,0.3678,Bergs Z.,Bergs Z.,True
2026-04-06,Nava E.,Lehecka J.,0.065,Lehecka J.,Lehecka J.,True
2026-04-06,Rinderknech A.,Khachanov K.,0.3543,Khachanov K.,Rinderknech A.,False
2026-04-06,Shapovalov D.,Blockx A.,0.5475,Shapovalov D.,Blockx A.,False
2026-04-06,Tsitsipas S.,Cerundolo F.,0.185,Cerundolo F.,Cerundolo F.,True
2026-04-07,Dimitrov G.,Etcheverry T.,0.4836,Etcheverry T.,Etcheverry T.,True
2026-04-07,Hurkacz H.,Darderi L.,0.305,Darderi L.,Hurkacz H.,False
2026-04-07,Marozsan F.,Dzumhur D.,0.58,Marozsan F.,Marozsan F.,True
2026-04-07,Muller A.,Moutet C.,0.4447,Moutet C.,Moutet C.,True
2026-04-07,Quinn E.,Atmane T.,0.4,Atmane T.,Atmane T.,True
2026-04-07,Ruud C.,Popyrin A.,0.9188,Ruud C.,Ruud C.,True
2026-04-07,Shevchenko A.,Cilic M.,0.5,Shevchenko A.,Cilic M.,False
2026-04-07,Baez S.,Alcaraz C.,0.035,Alcaraz C.,Alcaraz C.,True
2026-04-07,Bublik A.,Monfils G.,0.82,Bublik A.,Bublik A.,True
2026-04-07,Norrie C.,De Minaur A.,0.025,De Minaur A.,De Minaur A.,True
2026-04-07,Sinner J.,Humbert U.,0.8282,Sinner J.,Sinner J.,True
2026-04-08,Auger-Aliassime F.,Cilic M.,0.6929,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-04-08,Berrettini M.,Medvedev D.,0.0675,Medvedev D.,Berrettini M.,False
2026-04-08,Cerundolo F.,Machac T.,0.875,Cerundolo F.,Machac T.,False
2026-04-08,Cobolli F.,Blockx A.,0.68,Cobolli F.,Blockx A.,False
2026-04-08,Etcheverry T.,Atmane T.,0.475,Atmane T.,Etcheverry T.,False
2026-04-08,Fonseca J.,Rinderknech A.,0.2675,Rinderknech A.,Fonseca J.,False
2026-04-08,Garin C.,Zverev A.,0.05,Zverev A.,Zverev A.,True
2026-04-08,Lehecka J.,Tabilo A.,0.467,Tabilo A.,Lehecka J.,False
2026-04-08,Marozsan F.,Hurkacz H.,0.54,Marozsan F.,Hurkacz H.,False
2026-04-08,Moutet C.,Ruud C.,0.5137,Moutet C.,Ruud C.,False
2026-04-08,Rublev A.,Bergs Z.,0.4779,Bergs Z.,Bergs Z.,True
2026-04-08,Vacherot V.,Musetti L.,0.2279,Musetti L.,Vacherot V.,False
2026-04-09,Alcaraz C.,Etcheverry T.,0.887,Alcaraz C.,Alcaraz C.,True
2026-04-09,Bergs Z.,Zverev A.,0.04,Zverev A.,Zverev A.,True
2026-04-09,Blockx A.,De Minaur A.,0.435,De Minaur A.,De Minaur A.,True
2026-04-09,Fonseca J.,Berrettini M.,0.665,Fonseca J.,Fonseca J.,True
2026-04-09,Lehecka J.,Bublik A.,0.7228,Lehecka J.,Bublik A.,False
2026-04-09,Sinner J.,Machac T.,0.7167,Sinner J.,Sinner J.,True
2026-04-09,Vacherot V.,Hurkacz H.,0.8035,Vacherot V.,Vacherot V.,True
2026-04-10,Bublik A.,Alcaraz C.,0.0912,Alcaraz C.,Alcaraz C.,True
2026-04-10,Fonseca J.,Zverev A.,0.05,Zverev A.,Zverev A.,True
2026-04-10,Sinner J.,Auger-Aliassime F.,0.9629,Sinner J.,Sinner J.,True
2026-04-10,Vacherot V.,De Minaur A.,0.2575,De Minaur A.,Vacherot V.,False
2026-04-11,Alcaraz C.,Vacherot V.,0.9093,Alcaraz C.,Alcaraz C.,True
2026-04-11,Zverev A.,Sinner J.,0.2776,Sinner J.,Sinner J.,True
2026-04-12,Alcaraz C.,Sinner J.,0.6919,Alcaraz C.,Sinner J.,False
2026-04-13,Blockx A.,Hanfmann Y.,0.4061,Hanfmann Y.,Blockx A.,False
2026-04-13,Diallo G.,Sachko V.,0.805,Diallo G.,Diallo G.,True
2026-04-13,Michelsen A.,Rinderknech A.,0.38,Rinderknech A.,Rinderknech A.,True
2026-04-13,Nagal S.,Cerundolo F.,0.175,Cerundolo F.,Cerundolo F.,True
2026-04-13,Nava E.,Shelton B.,0.285,Shelton B.,Shelton B.,True
2026-04-13,Van De Zandschulp B.,Huesler M.,0.915,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-04-13,Borges N.,Mannarino A.,0.425,Mannarino A.,Borges N.,False
2026-04-13,Moutet C.,Buse I.,0.645,Moutet C.,Moutet C.,True
2026-04-13,Munar J.,Jodar R.,0.7975,Munar J.,Jodar R.,False
2026-04-13,Norrie C.,Wawrinka S.,0.69,Norrie C.,Norrie C.,True
2026-04-13,Opelka R.,Quinn E.,0.485,Quinn E.,Quinn E.,True
2026-04-13,Trungelliti M.,Medjedovic H.,0.49,Medjedovic H.,Medjedovic H.,True
2026-04-14,Cilic M.,Altmaier D.,0.825,Cilic M.,Altmaier D.,False
2026-04-14,Dedura D.,Cobolli F.,0.16,Cobolli F.,Cobolli F.,True
2026-04-14,Fonseca J.,Tabilo A.,0.46,Tabilo A.,Fonseca J.,False
2026-04-14,Griekspoor T.,Shapovalov D.,0.48,Shapovalov D.,Shapovalov D.,True
2026-04-14,Kopriva V.,Engel J.,0.65,Kopriva V.,Kopriva V.,True
2026-04-14,Molcan A.,Bublik A.,0.17,Bublik A.,Molcan A.,False
2026-04-14,Topo M.,Bergs Z.,0.225,Bergs Z.,Bergs Z.,True
2026-04-14,Zhang Zh.,Darderi L.,0.165,Darderi L.,Darderi L.,True
2026-04-14,Zverev A.,Kecmanovic M.,0.878,Zverev A.,Zverev A.,True
2026-04-14,De Minaur A.,Ofner S.,0.815,De Minaur A.,De Minaur A.,True
2026-04-14,Fils A.,Atmane T.,0.76,Fils A.,Fils A.,True
2026-04-14,Khachanov K.,Ugo Carabelli C.,0.6767,Khachanov K.,Ugo Carabelli C.,False
2026-04-14,Machac T.,Baez S.,0.525,Machac T.,Machac T.,True
2026-04-14,Martinez P.,Sonego L.,0.185,Sonego L.,Sonego L.,True
2026-04-14,Musetti L.,Landaluce M.,0.635,Musetti L.,Musetti L.,True
2026-04-14,Nakashima B.,Cerundolo J.M.,0.6,Nakashima B.,Nakashima B.,True
2026-04-14,Navone M.,Rublev A.,0.47,Rublev A.,Rublev A.,True
2026-04-14,Virtanen O.,Alcaraz C.,0.05,Alcaraz C.,Alcaraz C.,True
2026-04-15,Marozsan F.,Tsitsipas S.,0.595,Marozsan F.,Marozsan F.,True
2026-04-15,Bergs Z.,Cobolli F.,0.26,Cobolli F.,Cobolli F.,True
2026-04-15,Kopriva V.,Darderi L.,0.4633,Darderi L.,Kopriva V.,False
2026-04-15,Rinderknech A.,Fonseca J.,0.523,Rinderknech A.,Fonseca J.,False
2026-04-15,Shelton B.,Blockx A.,0.93,Shelton B.,Shelton B.,True
2026-04-15,Etcheverry T.,Borges N.,0.7113,Etcheverry T.,Borges N.,False
2026-04-15,Medjedovic H.,De Minaur A.,0.23,De Minaur A.,Medjedovic H.,False
2026-04-15,Norrie C.,Quinn E.,0.5804,Norrie C.,Norrie C.,True
2026-04-15,Ugo Carabelli C.,Jodar R.,0.6632,Ugo Carabelli C.,Jodar R.,False
2026-04-16,Diallo G.,Zverev A.,0.425,Zverev A.,Zverev A.,True
2026-04-16,Molcan A.,Altmaier D.,0.25,Altmaier D.,Molcan A.,False
2026-04-16,Shapovalov D.,Marozsan F.,0.59,Shapovalov D.,Shapovalov D.,True
2026-04-16,Van De Zandschulp B.,Cerundolo F.,0.68,Van De Zandschulp B.,Cerundolo F.,False
2026-04-16,Musetti L.,Moutet C.,0.6838,Musetti L.,Musetti L.,True
2026-04-16,Nakashima B.,Fils A.,0.41,Fils A.,Fils A.,True
2026-04-16,Sonego L.,Rublev A.,0.1675,Rublev A.,Rublev A.,True
2026-04-17,Fonseca J.,Shelton B.,0.2277,Shelton B.,Shelton B.,True
2026-04-17,Kopriva V.,Cobolli F.,0.055,Cobolli F.,Cobolli F.,True
2026-04-17,Molcan A.,Shapovalov D.,0.285,Shapovalov D.,Molcan A.,False
2026-04-17,Zverev A.,Cerundolo F.,0.6534,Zverev A.,Zverev A.,True
2026-04-17,Fils A.,Musetti L.,0.355,Musetti L.,Fils A.,False
2026-04-17,Machac T.,Rublev A.,0.2975,Rublev A.,Rublev A.,True
2026-04-17,Medjedovic H.,Borges N.,0.325,Borges N.,Medjedovic H.,False
2026-04-17,Norrie C.,Jodar R.,0.6152,Norrie C.,Jodar R.,False
2026-04-18,Shelton B.,Molcan A.,0.855,Shelton B.,Shelton B.,True
2026-04-18,Zverev A.,Cobolli F.,0.75,Zverev A.,Cobolli F.,False
2026-04-18,Jodar R.,Fils A.,0.495,Fils A.,Fils A.,True
2026-04-18,Rublev A.,Medjedovic H.,0.795,Rublev A.,Rublev A.,True
2026-04-19,Cobolli F.,Shelton B.,0.345,Shelton B.,Shelton B.,True
2026-04-19,Fils A.,Rublev A.,0.565,Fils A.,Fils A.,True
2026-04-22,Bautista Agut R.,Tirante T.A.,0.605,Bautista Agut R.,Tirante T.A.,False
2026-04-22,Berrettini M.,Prizmic D.,0.4387,Prizmic D.,Prizmic D.,True
2026-04-22,Bonzi B.,Droguet T.,0.1512,Droguet T.,Bonzi B.,False
2026-04-22,Brooksby J.,Nava E.,0.5567,Brooksby J.,Nava E.,False
2026-04-22,Cilic M.,Bergs Z.,0.48,Bergs Z.,Cilic M.,False
2026-04-22,Comesana F.,Machac T.,0.565,Comesana F.,Machac T.,False
2026-04-22,Dzumhur D.,Bellucci M.,0.545,Dzumhur D.,Dzumhur D.,True
2026-04-22,Faria J.,Hurkacz H.,0.1483,Hurkacz H.,Hurkacz H.,True
2026-04-22,Jodar R.,De Jong J.,0.3512,De Jong J.,Jodar R.,False
2026-04-22,Kopriva V.,Zhang Zh.,0.775,Kopriva V.,Kopriva V.,True
2026-04-22,Mannarino A.,Buse I.,0.177,Buse I.,Buse I.,True
2026-04-22,Moller E.,Cina F.,0.66,Moller E.,Moller E.,True
2026-04-22,Ofner S.,Basilashvili N.,0.4685,Basilashvili N.,Ofner S.,False
2026-04-22,Royer V.,Tabilo A.,0.36,Tabilo A.,Tabilo A.,True
2026-04-22,Sonego L.,Lajovic D.,0.645,Sonego L.,Lajovic D.,False
2026-04-22,Struff J.L.,Muller A.,0.4217,Muller A.,Struff J.L.,False
2026-04-23,Altmaier D.,Cerundolo J.M.,0.6142,Altmaier D.,Cerundolo J.M.,False
2026-04-23,Atmane T.,Kecmanovic M.,0.075,Kecmanovic M.,Atmane T.,False
2026-04-23,Blockx A.,Garin C.,0.5718,Blockx A.,Blockx A.,True
2026-04-23,Fucsovics M.,Carreno Busta P.,0.615,Fucsovics M.,Carreno Busta P.,False
2026-04-23,Gaubas V.,Baez S.,0.4333,Baez S.,Gaubas V.,False
2026-04-23,Giron M.,Hanfmann Y.,0.7333,Giron M.,Hanfmann Y.,False
2026-04-23,Kypson P.,Tsitsipas S.,0.7358,Kypson P.,Tsitsipas S.,False
2026-04-23,Marozsan F.,Quinn E.,0.435,Quinn E.,Marozsan F.,False
2026-04-23,Navone M.,Borges N.,0.2879,Borges N.,Navone M.,False
2026-04-23,Popyrin A.,Damm M.,0.805,Popyrin A.,Damm M.,False
2026-04-23,Shevchenko A.,Munar J.,0.765,Shevchenko A.,Munar J.,False
2026-04-23,Trungelliti M.,Merida Aguilar D.,0.6417,Trungelliti M.,Merida Aguilar D.,False
2026-04-23,Ugo Carabelli C.,Monfils G.,0.55,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-04-23,Vallejo D.,Dimitrov G.,0.5533,Vallejo D.,Vallejo D.,True
2026-04-23,Walton A.,Landaluce M.,0.24,Landaluce M.,Walton A.,False
2026-04-24,Bonzi B.,Sinner J.,0.0,Sinner J.,Sinner J.,True
2026-04-24,De Minaur A.,Jodar R.,0.9367,De Minaur A.,Jodar R.,False
2026-04-24,Etcheverry T.,Ofner S.,0.71,Etcheverry T.,Etcheverry T.,True
2026-04-24,Fils A.,Buse I.,0.6066,Fils A.,Fils A.,True
2026-04-24,Griekspoor T.,Dzumhur D.,0.66,Griekspoor T.,Griekspoor T.,True
2026-04-24,Hurkacz H.,Musetti L.,0.2133,Musetti L.,Musetti L.,True
2026-04-24,Lajovic D.,Rinderknech A.,0.415,Rinderknech A.,Rinderknech A.,True
2026-04-24,Nava E.,Vacherot V.,0.3133,Vacherot V.,Nava E.,False
2026-04-24,Norrie C.,Machac T.,0.56,Norrie C.,Norrie C.,True
2026-04-24,Prizmic D.,Shelton B.,0.37,Shelton B.,Prizmic D.,False
